relbow,lelbow,rarmpit,larmpit,rhip,lhip,rknee,lknee,rankle,lankle,correct_form
159.5531613,152.7000423,26.37657426,29.40717475,171.8825886,179.0967694,169.2654667,179.0882485,92.54528589,91.81742573,1
179.8279236,168.8593406,8.687730001,12.00409426,182.774782,178.702905,168.2551125,164.2916633,63.45066023,75.04180975,0
98.54436465,107.7515057,4.277922088,13.11761742,170.2590183,176.2650792,169.0861875,174.6875162,79.82536735,85.33392435,1
175.0077926,184.6222381,65.0140303,65.7899697,178.0219717,177.8810128,165.3014377,174.729633,116.7325329,124.1838983,0
110.2974209,110.494406,56.39483165,64.02991398,164.5801071,162.2462151,154.3652284,153.1263205,129.3980604,134.4332419,0
167.3185363,158.4409231,9.578684474,19.98319194,176.3007317,171.1849066,172.4426095,164.187862,82.39146956,99.17788514,0
78.48461365,79.75163315,52.92661439,47.33154183,175.5533171,171.8230057,170.1915673,176.4403991,114.033445,108.0381185,1
132.8970359,121.7702098,68.49288353,74.06953567,176.3102274,176.8064657,182.282604,178.7607575,69.78604143,66.92566995,0
90.22207411,88.77330466,77.072118,77.34042939,162.0177158,159.3629225,156.2488703,160.5523299,92.84456676,102.0124121,0
92.79303911,81.54238819,35.76127136,51.96567654,175.2592957,173.3866349,181.4479679,174.9348994,106.8257876,110.7651914,0
179.7533401,175.595452,42.90141785,52.68318504,173.3823262,178.7482525,173.9036583,165.4446402,109.0203551,109.5458858,1
93.47692246,100.1111741,6.561947606,8.802072586,179.1212159,172.7802407,179.6416574,173.3563799,113.4438439,113.181407,1
122.4638802,115.5745474,74.51965068,76.35309568,156.7412876,175.7775826,177.3267667,182.1661087,112.6849651,110.9341098,0
150.6207725,133.8258826,51.55939681,38.02911519,155.6558117,174.5719189,155.1562719,150.0948629,134.9736992,122.9608397,0
165.3939667,158.1694624,7.726870417,1.455243793,170.4153712,170.4806759,162.491495,169.3309723,103.0933304,94.90013196,1
73.75517672,92.33560907,25.82792742,12.58223083,178.1900492,171.2229642,183.0514318,172.5903724,77.0154179,95.08377004,0
128.7243128,125.0944013,35.51557944,40.93566489,174.0218471,172.0167395,152.787722,158.7358384,77.22043735,77.64830935,0
141.428494,141.1599124,25.06879687,24.83200054,173.7411651,170.5047109,163.1014384,165.8758848,107.1069161,115.8882188,1
159.374121,176.4292896,53.43173517,60.66791435,171.4516386,172.6335065,182.0227783,173.1212655,82.21607204,90.48811958,0
25.71529357,37.68584935,19.73101794,3.18922401,167.2408197,154.6232331,170.81003,184.6599967,110.3953189,105.9166648,0
83.03175275,76.2172681,62.75215437,62.97404932,172.5395248,176.3509621,172.8411341,173.1278216,89.32512967,82.70873597,1
98.41354116,115.3845145,71.17592149,68.73414886,162.2829235,150.2120335,162.8669344,175.5303016,69.15981239,87.82041631,0
154.4372937,146.8701038,18.97967754,23.05761763,177.5270553,178.4003531,173.2511101,178.65101,101.9382188,94.00131089,1
71.15089161,54.24340562,64.16866683,65.77933559,188.1948773,184.5641324,157.8246176,177.5809717,89.14207743,100.969977,0
143.8563198,152.5956599,52.23506627,51.79779068,174.6069969,172.7869071,177.878368,180.8258794,82.71583576,90.9715227,0
69.37719611,69.27563131,18.61077698,19.42362087,168.3476716,173.2465198,162.4929939,163.3674383,127.5841209,123.9677863,0
157.6056762,168.6199056,37.00571236,42.18495936,173.6424692,170.5358494,164.7252108,184.2154008,105.2382388,114.831533,0
91.74459541,91.23738298,67.85831249,61.40448167,170.7137052,167.4670978,170.6010461,179.5425178,63.25029263,61.09448601,0
141.5369767,144.1441535,37.87203961,45.36863929,177.0475795,177.6067805,181.7705876,173.4219348,93.44255392,96.73989425,0
108.6086246,126.0495511,48.59868884,40.52699077,170.9498329,176.2062293,168.1887655,175.9752024,86.28079074,77.33114746,0
63.04899341,54.3686457,53.26442429,46.51672571,173.9455721,178.6070436,161.5553214,174.0807911,94.43727922,89.57365481,0
123.0273711,118.0592015,63.98653321,64.23500027,175.4745294,178.2903609,166.9063731,183.9247582,115.8343575,105.7371409,0
40.07635147,35.64010316,78.00203006,73.15124735,154.1239546,157.3527126,164.5303331,167.9792771,105.6782203,98.56317984,0
27.07304322,30.82462665,13.9967024,14.78162196,172.1856201,179.4891458,169.1097479,167.9211938,81.20019995,88.2583597,0
67.8129068,62.43158143,42.86203337,48.37164932,179.3939613,171.0221844,178.9399835,181.9681786,85.95826229,91.38840849,0
24.66869954,23.80784807,36.47116194,55.44505749,164.0162798,182.6111263,171.2410906,162.7040157,106.066686,103.7739702,0
89.93369175,88.4833139,44.62631987,42.95797069,172.0987284,171.1949333,165.9381331,163.3050208,76.40026129,81.6742005,1
165.7911371,176.4017111,46.5812031,31.7274927,175.487592,172.3718962,181.8174165,179.0874097,97.83706954,101.1840484,0
76.53661586,66.79419634,54.69321514,50.91674178,171.9906413,186.0030917,171.1388392,179.6578648,116.4749475,98.09024502,0
104.8936963,113.2295558,57.01856597,64.11330532,169.8094022,171.7257236,172.941841,173.3615642,66.20042332,75.19576464,0
58.03857441,60.62580014,9.874251705,4.912686213,179.2908515,170.9763379,174.268963,179.4726456,97.06083105,97.73834501,1
139.6752841,155.7136509,58.11561356,65.53409552,171.2825841,166.2194024,157.8181655,164.3516362,100.4470801,94.03228842,0
69.5015822,77.18717626,25.42800446,27.62395321,178.5891411,176.7257285,172.7236204,169.303741,84.84513291,80.08523496,1
152.6096417,158.0867215,24.65535225,21.22698345,175.3264024,177.3316468,162.7943945,162.4413075,81.09543208,88.71340143,1
148.7378638,153.1698849,61.5382547,59.86903393,171.4180932,172.6923384,175.9432144,174.0490878,98.60794881,88.68736504,1
68.19294359,71.0041272,56.80170152,47.11101108,187.5874799,183.6344585,165.1265673,156.5371125,131.233001,128.9551306,0
53.10271078,58.88805055,69.61535253,65.96857405,168.5867331,163.2457532,154.4233716,161.5536405,110.8133383,101.8825631,0
159.7954841,156.5820293,56.51352891,40.08231579,174.7499832,170.9338041,181.502879,181.1236932,89.14031519,86.55279498,0
52.80777548,55.8256591,61.24803249,55.4731669,178.6846534,170.5403073,174.3001571,180.0402907,87.56614523,93.28386338,0
110.0961073,113.8505476,21.63547279,23.84602571,177.1420495,178.3574361,174.8516641,181.2167865,75.27359746,79.67968671,0
161.3555351,148.4083232,51.42209658,41.20253744,170.3779684,174.1964532,178.6823108,176.5557092,100.0026356,95.74036461,0
150.9009372,159.7065247,45.04493389,36.01909719,176.7073426,173.4130619,160.171771,167.5487295,80.69728095,89.16480997,1
108.4682089,121.3996165,76.47095819,68.02477657,161.2522983,163.3726585,166.2106246,166.9224115,70.69945266,62.88423577,0
71.4987634,69.22907401,14.03746552,9.402961935,155.0058619,165.8373236,171.2875543,155.3053259,80.17126231,99.42094944,0
128.4738904,130.2210912,9.348037053,8.697937484,179.9040069,177.2429768,169.7757501,174.6879451,99.51493598,103.1516551,1
71.51010517,88.96131748,38.66948489,29.06432577,169.2195282,174.3767281,165.1554221,156.818862,90.96217531,96.36034273,0
95.60533027,97.17329239,27.36814966,25.96300451,171.3562876,173.8759858,175.7936425,166.5635796,100.1752196,103.2047605,1
60.04152043,57.55081373,41.02342302,31.79946655,167.1366329,171.0953971,163.7185037,168.2024429,112.6130076,114.387424,0
107.115371,98.18934813,5.280094131,5.109298747,171.5261001,176.9528317,179.6109005,163.1705462,93.63385248,87.69357573,0
54.4959933,54.46912712,41.20790056,49.93950475,175.208342,172.2871478,167.3257823,165.8133742,82.58050722,88.40504202,1
41.67928197,33.99999964,29.5522155,13.24378808,179.7320174,172.6178753,165.1826692,171.9238963,105.9276552,120.7966429,0
103.1303668,91.17207198,64.08150824,63.91360572,176.3118061,170.6209373,179.2106168,168.2490267,98.17850911,81.38594448,0
172.5705465,169.2642632,51.30641783,60.07028137,175.9210172,170.4088759,162.9208628,168.2012698,113.9883081,111.3119065,1
126.2252738,119.920714,13.87872245,15.38703875,175.1708421,170.9289606,171.5353582,174.3640599,97.70035715,89.17274413,1
75.52858173,68.21063412,15.59109131,7.18785629,179.7160464,177.1754777,170.4588607,162.1765134,92.62649704,95.67398463,1
140.6352204,140.0088,12.04421469,12.45549291,171.7387439,171.3583201,168.5912134,175.6879699,80.76904592,82.31447795,1
65.3964596,69.03160783,5.253574919,2.523133325,179.1835292,173.5700674,171.7460077,176.7704142,78.75695574,85.46955057,1
127.7098189,108.4467684,46.39723568,55.4093986,183.6781751,175.0206732,158.5956936,154.3384558,114.3215136,100.4323579,0
119.8039355,129.3810373,20.67736981,16.46399772,172.1705042,172.4783527,171.6994102,165.5463186,79.15740661,87.86928767,1
101.5864009,103.3249274,13.71450599,4.782640722,175.535932,174.0982572,184.7233161,183.5488212,89.63179298,93.58793116,0
135.9468277,116.2621456,31.63981835,39.82941747,171.1571678,174.4382357,178.5064125,176.1499546,116.444095,108.9211482,0
56.68181996,82.50510278,21.73198929,24.52216317,173.5324449,173.9877675,172.2376657,175.6917314,94.09053698,101.9931454,0
172.5735695,153.5867939,74.17058845,65.39061752,174.0194719,179.1188718,174.2201769,179.8400846,82.82035754,87.2204198,0
179.0659525,156.1677364,58.6543529,63.3036626,171.5677988,171.0211362,161.5967206,171.5776573,100.2051852,103.0307238,0
127.500338,150.222044,72.92604144,72.75248703,170.8415284,175.1536356,177.9931848,170.9667308,114.1264071,112.4574829,0
138.3964553,150.5543324,66.29984055,62.04110139,175.5403099,170.3099785,167.6039924,162.8901763,108.9738214,111.570737,0
153.0765247,126.6090081,16.09495475,19.64235928,173.9196017,175.5000719,174.2365418,170.6854253,102.6729695,104.6724902,0
116.7590709,141.2725376,64.60243423,63.41629637,176.0924368,173.1984754,176.6088938,175.8381019,79.92963269,87.18694231,0
64.4342333,83.25768379,3.799287565,7.260807938,175.0587501,172.3424225,166.876669,164.8867402,113.7428206,119.0000209,0
139.3470804,114.8672819,47.27183191,56.58671185,173.3252079,178.4962364,164.6176872,174.3735124,85.47398662,77.15806215,0
