relbow,lelbow,rarmpit,larmpit,rhip,lhip,rknee,lknee,rankle,lankle,correct_form
136.4541841,125.206554,86.72929879,100.7924989,78.23789948,69.93471641,113.2207855,118.0299887,73.12941233,78.00268202,0
143.3531924,145.2918863,40.56983764,38.57940734,103.0514151,98.95332139,61.99834993,68.21543067,84.69100015,74.72461531,1
78.74127283,93.74493897,105.404639,110.0820863,147.5846667,139.0240626,117.7999736,117.6246922,88.09865364,84.13001156,0
126.8042179,117.9425964,78.85746578,83.08583072,57.75395607,64.59687357,140.0333014,132.6702346,79.74615258,80.55249812,1
40.93489694,42.31714214,121.8939155,112.8987473,95.81190299,113.2185467,67.22926129,71.80135121,74.98870992,72.55732729,0
47.46781783,54.00393339,48.87814324,43.12590043,59.87390386,65.2205006,143.0699702,141.290068,71.11432096,70.92050571,1
104.0055639,99.80267983,86.25348157,88.63769461,45.77410179,37.19897538,144.4414446,141.3281353,87.87899547,81.28890484,0
108.5823411,117.3247026,128.0397994,123.0151635,70.24444594,62.7677211,46.64518811,54.28879821,90.94433643,85.88671379,0
159.2578422,155.4310483,137.9718524,137.9736134,45.43709933,45.74747083,164.6693568,171.9084015,85.78883546,77.38279661,0
177.9773401,179.0305273,93.32029197,98.39799029,120.0008226,128.2572802,52.78778865,49.45617644,68.87577129,61.19886138,0
114.0080818,110.4949605,22.45785764,13.31304956,95.93490373,103.5319071,81.8725666,79.42809964,69.27573837,69.34136745,1
156.5397179,158.7166368,176.8328839,169.8721208,53.76317361,61.03389529,178.8444754,173.3928802,99.6721851,92.48670594,0
165.4869345,174.5901245,111.6049339,101.8513639,102.746136,110.1132228,179.4080759,174.8792346,93.67629898,98.25641498,0
129.680256,135.5013649,147.7331558,142.1215715,145.6719424,139.9862676,74.91258776,70.42815821,56.90073747,62.52383126,0
174.5969868,177.6669025,52.24572363,44.61021534,124.0697403,129.8797032,173.808631,172.2714476,67.54444894,69.64966652,1
24.21190745,26.09548176,125.3002559,135.2815022,68.02517839,61.63807788,109.7212388,103.8721931,55.73484989,52.1142647,0
45.45440588,40.79603313,102.5880197,93.19903933,55.98287619,54.63069424,120.4645366,117.5219875,63.72322331,62.52252196,1
25.68940012,21.77813109,122.4934979,120.2234166,73.40784657,64.68636967,81.51686267,77.64696887,75.77710548,84.83052156,1
113.6692902,122.5853623,110.1972421,117.7773551,59.65614708,52.25393093,169.1358709,176.9073851,81.36298555,75.50429295,1
53.56213561,60.00294001,97.70200346,98.53021875,155.9191312,163.5675261,100.3516275,105.2672842,56.76162739,53.80124467,0
129.0606984,124.9884079,77.1847255,84.66621859,118.0567529,109.3286633,138.1945958,137.9288019,75.3446323,65.60040419,1
92.08477364,98.99638277,22.93872631,19.42571285,58.10302211,64.74755175,131.0892249,133.8990777,75.85001017,78.93126967,1
123.3102502,115.7151247,73.21569124,63.5231659,117.9866084,111.2414324,87.89370089,87.66140932,67.98671196,60.20793744,1
102.0155468,109.7822535,98.82583269,102.6626732,137.094888,140.8240378,75.46223778,65.47936868,77.93096572,86.40067948,1
152.8661156,150.2761307,11.15632994,14.18889492,151.1331538,148.4007575,124.6813253,118.8180229,51.57203129,59.94523007,0
177.9361889,177.0739629,86.74861463,92.83820073,119.310029,124.791446,135.7065621,133.8706162,65.16398812,69.7075416,1
35.57016626,34.36357944,102.660515,99.34808249,162.0992093,164.2268442,78.26110511,74.59261921,71.72356366,62.82645637,0
108.6217422,115.1530838,140.5707047,135.4573056,63.26379626,63.71764316,114.5101889,123.770691,76.28077488,70.32203219,1
83.30726301,80.91726376,171.8349772,171.0576872,132.8923497,141.1206878,108.7142002,112.0121316,66.17806078,73.8398626,1
118.6756777,109.7038654,68.33271274,64.96655609,71.38775179,79.85483059,178.6727368,176.2072448,99.41374252,96.20339919,0
49.43081681,55.96179039,156.8802078,166.2657379,64.19546385,61.89676184,99.86372582,106.272083,76.31690813,71.79787238,1
73.0586185,65.99486394,44.95212948,50.52352925,133.9207609,137.9145983,122.9935401,123.0585022,57.64440186,58.662875,0
139.9379011,142.8466833,13.46014905,12.68819262,119.4810531,112.1343636,177.4284443,169.3432143,94.2249346,89.24478599,0
117.8400841,114.6516483,85.17621824,85.09403251,79.72405001,75.72317059,163.4086909,161.3353093,86.09118166,92.18264751,0
178.9576436,176.5247348,130.8520531,133.5121751,131.2232737,136.6910498,82.2299302,89.36636386,76.73362306,74.23136076,1
77.15281691,83.12313021,94.53175304,97.25694773,151.6539048,148.9855208,93.25969102,102.5528908,81.66221219,88.02728723,1
42.65491653,48.79139802,84.51675933,90.64744816,135.7354567,141.5448296,55.85843963,51.45684836,71.00784643,72.79047916,1
53.63993547,54.25322594,130.3976778,136.7272221,83.79537738,75.17252859,94.07166812,85.94216158,87.17681919,78.70195489,1
31.44653129,38.00977002,122.648158,128.9076015,143.5665554,145.337173,157.7759488,161.9048444,57.44193398,64.34356142,0
46.83357853,56.02153446,144.8332634,148.3607001,151.760027,144.8941302,61.17753168,69.45739592,95.24425309,91.62063252,0
28.10165331,26.07951604,84.25094333,91.50670562,99.78307172,99.34726368,137.9564601,129.6165429,60.59708854,54.59731369,0
100.1757174,100.3840792,43.53879238,39.27773122,162.3362633,168.7803525,122.0612712,119.7613677,88.8554675,84.32400549,0
88.42068329,97.71220221,90.08324182,85.32409594,104.6894328,101.1369293,101.5588492,97.42253648,95.03329368,85.94039991,0
55.26482085,55.72078746,151.3354406,155.16603,59.55794183,56.62756891,80.03069511,87.96552663,63.9172988,67.89225151,1
38.98656366,30.93176289,64.17196697,71.98833828,60.30058696,64.42730022,85.51583284,89.99616508,75.69647613,84.99124204,1
124.2676976,126.9636781,152.9240249,157.652008,122.5918331,130.8931912,157.547963,149.9301123,65.40383518,73.32313438,1
73.89487894,65.63603835,96.24006605,103.5396074,62.05453325,67.29598346,73.07809986,80.57340425,73.18868647,69.96858146,1
142.2998601,132.6239346,82.74523503,87.68286131,46.35829596,53.51695578,177.7958255,176.9207794,82.67205186,80.31243657,0
93.26579746,89.24875008,69.79838421,75.44065597,93.93366149,96.95850998,73.91029386,79.28709862,58.44956773,57.95893815,0
34.32118573,43.39952867,151.5648399,161.3285038,48.24041717,57.35654962,144.0677597,139.7117578,69.84871945,60.81285249,0
63.45533242,70.04796912,54.52660052,58.24194931,163.9333268,167.8213593,45.04880311,46.44787033,75.14338398,66.65469002,0
113.3608632,108.8745254,112.2688317,117.2127226,158.6633252,156.0022379,104.8479054,104.4969953,55.05189931,60.52298113,0
153.3566413,148.6036321,38.2784643,31.67001071,90.58511802,98.86443039,132.738441,141.9623656,71.49734548,63.06313285,1
136.8847679,134.3211828,49.45995467,47.39374552,167.2864012,164.7528833,49.21834132,55.12268303,66.48129253,63.20045726,0
115.3506571,113.7677448,40.31853217,42.74312668,123.2281863,124.4662874,125.0754972,116.8269099,72.49282743,66.85885722,1
70.76396051,77.4692988,119.0132555,115.5130933,45.74117307,41.95994403,44.6019444,52.69832685,75.49843958,69.57838964,0
83.02683773,84.87761887,64.61236328,69.06544714,141.198894,136.7847195,105.2372752,106.2462539,53.92916013,50.90936431,0
178.9748748,171.6649159,164.3205731,171.7238252,151.735849,155.7964037,96.32473854,104.6037436,72.26881574,73.84213383,1
34.98359407,35.09412001,39.10617154,46.65441059,126.9475458,126.3795592,166.629674,160.2977262,75.96490314,66.24721717,1
76.87041661,80.26257718,61.42900687,52.0850587,137.422623,132.6080315,83.27778903,88.09021772,66.28305084,78.5555671,0
55.13084077,46.04745393,171.5147933,167.9655553,149.4603431,133.2940181,133.7414428,127.8065123,87.97710418,69.99758626,0
91.68415199,83.26204941,149.2239541,151.5884065,150.0115534,155.407508,45.74907299,50.75503632,58.92369091,55.86132213,0
40.55819096,25.2157269,163.7269583,144.3165148,158.312064,175.4448996,32.42434101,43.78889926,47.70457095,49.38708848,0
75.99472642,80.10013738,24.74044118,18.63693759,61.31174823,62.23484879,133.5974757,138.4137975,70.60451821,71.4634591,1
27.39984201,21.97267364,140.0787702,138.5189382,71.38083435,67.48813444,158.2470216,162.3425386,79.42256944,79.88794828,1
165.2925247,154.4088613,140.0861292,138.3141112,118.6346153,100.9075936,127.5147394,116.518927,61.49690425,53.441719,0
126.1425884,125.5658151,28.63954686,20.1327617,113.2446059,112.9690832,153.3084976,145.6571508,49.82880706,53.62986895,0
58.30458875,50.62884414,134.7138295,135.1132997,132.0602162,140.7527124,161.4764036,152.539402,61.05749396,66.75928991,1
76.20321215,59.82334094,128.0340576,175.8154991,59.3114361,85.108874,95.31906672,170.1763851,82.25065439,70.23468961,0
53.78140645,66.57963332,93.88963915,105.6707577,120.830695,91.20349407,66.89191093,92.97753868,66.93237556,86.56877489,0
72.70434498,86.04990023,19.03593529,17.49359558,97.93862743,94.42915195,163.7921672,148.3410328,79.18915386,62.58900789,0
163.2657743,146.1394553,77.76403425,91.46345082,110.6107068,114.7851216,149.3455707,132.766466,83.89815273,80.44005231,0
92.9438878,92.73672134,111.504798,125.8229795,94.05219171,78.30155136,62.57886705,76.92745153,73.90859495,72.8365699,0
81.98957826,80.30633976,85.56681837,91.63041008,81.72989451,72.42288169,148.3400286,153.7465071,67.31380628,65.09402918,1
99.76288914,128.9682968,158.3302049,135.0442977,138.0030006,136.2053217,132.9334501,158.6490941,69.89578045,89.78390418,0
36.51341544,46.04957777,155.0958759,144.0564925,78.4201467,79.70321477,72.2691624,72.57036262,80.73682593,81.408599,0
134.8245869,153.3424403,141.2688646,131.4664503,99.06528846,79.67298117,101.7926924,83.78290372,62.23237145,47.05486668,0
21.5004967,59.37628867,31.27950982,173.4259086,128.8754557,99.63746488,143.979239,125.4570862,80.36580103,65.14967294,0
37.94584564,36.6570806,70.75570541,89.86691491,96.33167329,80.18073234,165.8173873,153.6914035,62.17556884,67.27062312,0
41.45693814,105.3238998,60.44628999,85.90381841,131.8555912,152.8808328,153.0644641,104.0142084,60.57929799,71.38007633,0
163.4660367,170.5590437,61.53557869,67.36540794,68.57293288,75.06910893,70.78914368,70.58925532,69.19989202,61.71660808,1
26.3118043,25.19259797,73.53884078,70.56628767,125.1809425,124.5813311,170.0217637,169.8371191,64.69265857,69.84291824,1
108.7972212,105.8872487,26.16026854,29.21122797,115.6541893,106.238284,102.7063496,97.05801987,86.22824333,86.45695521,1
82.6346513,102.2048504,174.661737,178.7180097,169.4694769,175.0408659,58.59693777,48.85753341,70.10612294,63.31044794,0
63.84600355,57.69136537,160.8994831,158.1932664,115.0639572,111.4167265,173.7927701,167.5790106,80.70519404,87.9329725,1
126.8648948,118.3542499,21.22601409,14.12934605,54.28457485,54.87898944,163.7333943,159.5370505,72.08878464,80.19921955,1
150.2710374,164.2647739,44.06981462,65.54442072,74.08689159,97.20775165,136.9957236,125.1308914,61.15205078,70.15942535,0
135.8731653,132.089081,69.78253704,74.74650463,64.7745087,56.24109309,127.0911189,125.0457371,89.8756035,82.70377641,1
123.5030879,118.7046531,142.8228115,135.7677065,90.82550644,82.46435572,179.7022486,179.265639,81.550113,80.05288402,1
81.159115,76.25412339,160.2606671,136.3679166,64.33189971,86.99466172,162.2554768,136.3614167,86.37331292,60.03812484,0
55.1048227,100.6135612,168.6326972,27.82941977,153.6315191,122.4392912,130.6171071,64.54044486,61.12333364,75.56527682,0
45.07605444,35.2360167,85.89985503,95.01949611,59.9089064,64.02431261,90.60155656,85.22078416,88.56084119,89.04822618,1
39.4448818,33.0126263,167.3572258,164.5183866,87.55643233,85.32868631,71.10580421,69.95214937,75.5043501,78.82276868,1
39.26270659,68.27961283,169.0250293,143.1728408,120.1492884,118.131494,106.0662842,84.66435272,61.37813822,83.70102805,0
38.81711734,54.89367023,176.1535953,102.9671333,51.54913779,112.2962294,95.01723893,115.3563036,66.80723646,89.35489802,0
135.7772056,118.7315941,86.05381358,80.55862306,88.69291304,87.97058102,50.85326877,33.31979606,64.22940472,48.16069938,0
129.9470059,133.5281323,86.32830985,86.01193161,55.28571757,51.46640772,66.74236595,61.11084898,61.98118938,62.69695102,1
165.8018866,163.2565447,113.2769567,108.9598551,64.99864762,72.20386413,110.2571549,111.6804419,67.28655809,58.08349493,0
112.5577451,126.2913429,155.9772264,156.2018632,56.86423921,74.79444504,72.75199621,65.61333509,69.38806179,72.93661096,0
124.8491069,115.3384009,171.7783669,159.0970562,78.30231124,90.98312876,67.35439222,81.13660149,49.82891001,68.34759773,0
42.18876425,23.57652849,20.11769881,27.03316369,74.18375086,91.58944671,59.59996401,55.75835831,67.65181742,63.19904617,0
31.42977655,38.3787024,40.34055066,48.27134303,142.0473004,134.2457411,172.6696915,169.8624217,74.53646052,76.94500043,1
61.95010704,73.27709382,158.0003447,169.5758032,44.77660343,50.22590884,79.27412805,64.7086368,57.15294499,56.13757407,0
132.4302008,111.061427,107.8404834,120.4176426,155.886757,143.9276001,67.36967116,70.78836199,69.01102208,86.59325177,0
70.62187322,68.12277692,34.52622941,33.68597726,77.92885892,81.10739292,76.78743951,78.38872979,65.42507902,66.44687634,1
138.8083427,147.2144942,160.5595047,161.1206395,144.2521612,146.3578556,137.1615573,129.2995884,60.51830094,61.8451228,1
63.6025592,56.38437015,68.73777002,56.83375615,104.3930243,110.6439117,79.66685273,54.8609974,72.08606053,72.52434447,0
167.225388,167.2639722,100.1268221,98.99583576,155.6928364,147.012105,116.5094926,125.0537357,65.96447062,74.46940526,1
111.2795024,43.55261142,67.29501569,39.52817531,114.268719,86.99598473,115.6137588,139.1280993,88.29033689,74.80452796,0
169.4400395,168.8040486,72.04359592,81.81436093,96.70619277,105.7506912,170.1242291,175.122884,46.66720881,54.5867204,0
96.33734101,116.1071735,46.80118167,30.52935298,103.0660578,105.4804546,85.190641,82.75419419,76.85082828,68.76553034,0
121.791676,124.764723,66.96771986,72.59994891,95.99107728,92.94951372,176.0258364,175.3363813,67.10629127,58.43083602,0
103.1704312,100.7333722,144.0323821,147.3962427,60.11769452,55.57278128,78.09431113,87.73683327,71.96809217,66.17794735,1
128.8337344,114.5254175,67.22856734,83.86985634,54.37845871,77.57976217,93.96978574,92.26202035,87.61760129,68.31887185,0
106.4792652,107.7112374,42.94061808,38.97576315,103.0324187,97.37290895,157.485567,160.2946775,72.71113872,65.89489739,1
105.785495,68.8660222,32.36612239,164.222473,136.69496,157.7666719,93.54335566,152.1096882,73.29060773,62.91628184,0
40.22093326,35.42826448,168.8431767,171.2737219,136.8232603,130.3980227,114.6938388,110.7742217,59.95730125,60.59976946,0
