relbow,lelbow,rshoulderflex,lshoulderflex,rhip,lhip,correct_form
134.1551051,128.9043417,26.53955406,8.871606732,157.8582761,156.6496179,0
54.13906703,60.43777577,6.889671684,7.918499438,176.7507593,176.8280392,1
114.5142022,105.685846,10.08517831,10.29115221,168.7642674,170.5942834,1
46.54387269,37.21855821,13.54959327,12.86417611,170.2718253,169.0366369,1
78.45718962,71.70909831,18.52331281,10.29154746,172.7820882,172.8087865,1
141.1584033,142.5092513,19.61767188,11.79426929,173.737155,172.54665,1
76.55556822,58.891681,13.94944052,19.49037239,171.9355494,175.1888624,0
52.27799535,47.9943044,11.49143051,1.921763068,171.8834566,178.5896048,1
63.28364406,67.7311055,5.068582595,13.23552741,176.2757732,170.6340834,1
54.74220442,63.53372635,3.199545341,19.14774518,172.440531,176.0188187,0
90.22513907,93.50450156,10.33318662,8.846663122,175.4939103,174.4513498,1
92.05021428,109.3460204,14.66576891,12.89457588,176.8766326,171.0376207,0
54.32944236,52.49123848,13.27733098,11.45248278,168.7958192,171.1142148,1
139.2214771,144.4618685,0.953168654,5.791873061,170.4302835,176.3689091,1
86.82274836,88.67978461,12.34969717,6.292426482,168.6133185,175.8128603,1
88.06166406,90.65621376,19.49480615,16.49913275,174.7825951,171.3754465,1
121.5763425,120.9955324,10.45552405,9.35149875,173.6706622,179.4237042,1
70.12616364,67.76269631,8.537386329,12.70798973,169.9872706,171.5933956,1
32.39140465,34.19112362,13.77724144,9.750362696,173.4309313,178.8281058,1
33.76565196,40.20714993,6.650697646,8.103410199,170.9323064,173.9245456,1
41.844528,46.35983994,15.93278101,15.16026618,173.8490985,177.528928,1
139.6706547,135.6450594,12.68957732,16.12564061,177.4403697,170.6816819,1
100.7004633,96.98478052,13.59951857,13.96864817,174.3087406,175.8718258,1
97.24272149,90.26951744,18.32239967,13.77539064,178.1537894,170.7198669,1
148.5437044,144.5744636,13.28360018,10.25095838,169.2136044,171.3784268,1
135.7379699,133.5257573,4.994618088,4.176607221,174.4745074,168.7991465,1
76.06817624,66.46891085,13.5014737,16.64028727,168.0860432,171.9299582,1
96.99033908,69.37746237,14.82484386,6.559744803,169.505299,178.0989814,0
101.8335766,95.51920786,19.77404811,11.47734262,173.8950557,170.7448192,1
148.1963168,147.8985436,3.330697225,3.258187561,174.1831132,168.8414443,1
124.968098,133.1385835,7.066900481,6.396369027,175.9846051,170.7798697,1
42.31815186,44.41134429,2.209822193,5.48509932,172.5307192,172.4723649,1
62.92495579,58.4964992,15.74330374,6.279905772,172.2298169,170.5490273,1
93.17434555,100.0734383,4.831440655,1.052811298,170.444023,174.2779234,1
122.5550208,117.7237406,6.11403351,14.89881059,178.3921819,178.2107266,1
120.9267418,117.5414939,13.59591058,4.541324434,174.2640419,177.2045241,1
126.5954223,119.3253105,10.00577927,13.51066135,177.643135,176.8326986,1
102.3688818,97.08646982,2.309917518,1.849566264,179.2067984,171.5430549,1
91.17265961,78.08314964,17.62744035,7.024729356,169.1890479,170.5707302,0
65.65030315,56.29857505,15.65164198,10.7604762,170.8485521,174.842899,1
56.07910022,62.26569736,16.10009442,18.91409676,179.1136034,178.6016271,1
131.6853506,124.7985743,15.17829726,17.04763335,176.2817595,169.7843271,1
98.10858518,99.4784886,13.35645338,18.49825671,176.6136668,175.6846325,1
119.2811653,123.4941643,7.78148932,11.81820161,179.2769904,172.7829022,1
63.37560589,67.31295259,6.190464797,11.8436534,171.8274979,178.38159,1
45.05056924,67.14284848,11.78528619,8.682136632,177.2649835,173.6132865,0
86.28099971,87.40833049,13.5657779,5.077714863,176.7564999,171.964446,1
31.89303197,30.25677166,17.88368848,18.13623244,168.3713573,173.9584745,1
62.69504911,64.93895526,10.71176364,18.73725823,173.9142234,171.3589067,1
67.4042145,67.44929048,16.74228614,12.52980447,174.1704822,174.3389057,1
106.6253724,101.666834,3.735014327,7.686357853,178.119404,168.6667459,1
114.3521076,106.6668574,8.216604583,7.392182369,168.2968972,172.5535823,1
108.0149015,118.7093101,0.985662198,7.920776228,174.6556144,168.2532736,0
127.2369144,130.9209967,8.492874845,10.37497435,177.3604671,174.0297045,1
130.9650881,131.449586,5.110946292,19.08966583,173.9053246,177.7993503,0
117.4058335,107.6225576,7.870073503,5.359980661,168.7321662,168.7784873,1
120.9432762,118.675575,5.476672092,13.71657689,173.9666683,169.671404,1
130.5825539,136.5418797,8.730114618,8.37218243,175.4370305,176.6369377,1
101.9011917,97.3514809,11.51348622,14.29796037,169.3608028,173.2196419,1
143.5222808,146.9009433,3.00556886,2.402923409,178.9189951,175.959865,1
56.64447116,65.73596538,17.90103364,7.283649943,177.701986,176.5926069,0
110.828597,127.8570856,16.81833738,13.35360311,173.7766248,174.4689103,0
65.43296213,62.15663531,2.836724579,4.679805555,171.2761962,175.6192622,1
60.41195928,81.17585259,6.917353814,10.84375287,173.5627887,171.0125306,0
84.66632562,92.73420716,11.0568454,5.897596833,169.0866847,173.4796502,1
111.1089,116.2414021,13.04291461,11.12546481,168.8289983,177.5782545,1
100.3248078,109.9032917,17.27443174,7.71963901,172.9203539,176.5292299,1
123.8430497,114.6921562,11.18587218,15.4592238,179.887516,171.3944178,1
93.64954882,67.94753189,4.552682501,13.3118791,168.773717,179.9660845,0
67.58076758,65.62030878,14.35032601,6.018380995,171.3254136,168.8166494,1
49.0295668,44.56776493,16.37613745,13.36491208,174.2259632,170.6644688,1
49.97219998,40.04566304,7.714309233,9.901236197,170.6033785,169.8524902,1
119.6462942,122.2860557,11.00628185,18.86267537,168.415053,174.0396617,1
83.57799644,81.26720233,12.15992136,4.861976999,175.402797,172.474602,1
114.4398864,121.0651523,8.302759975,9.832421768,168.0585721,172.3013138,1
35.10120464,39.41172713,15.66890747,14.16098971,172.7007663,171.4533915,1
52.43826718,62.19422608,4.789858737,16.209895,172.4018935,172.7736214,0
136.3917387,120.4883857,7.466034062,3.433730595,176.2196631,177.7662555,0
57.07932439,59.97291617,6.843653652,7.571066093,168.9941635,178.3343515,1
130.0431998,139.8913278,7.983659344,11.54904949,171.6706515,170.2859822,1
127.1734351,127.0803872,14.94002487,18.51375591,169.0709016,170.8528514,1
139.8423299,112.5246488,38.41048794,63.84315672,170.2100383,177.8439758,0
123.7216931,115.6866123,15.78858004,17.52207838,179.2356904,177.4386156,1
129.4440528,122.4940367,49.24270988,34.14534148,170.3958083,161.8126561,0
66.1122818,75.70847366,15.38121639,19.7152183,177.5021504,168.6383765,1
84.20181807,77.22312334,10.43478703,14.70139003,177.1652797,173.1392507,1
125.7050661,123.3366164,14.44712564,5.686409049,177.5624571,171.4454644,1
91.63145611,101.3653529,18.06294836,19.63150976,175.3871226,170.5742982,1
43.91665971,46.4636315,19.08130284,14.08717008,179.2493243,177.7725738,1
43.42982559,34.92553781,8.206475679,16.97184913,177.2496316,173.1571885,1
59.95828031,54.41793415,0.748382401,9.158147606,170.6691087,177.0842187,1
53.36999819,47.1073266,8.977747477,1.878131655,175.0898223,171.253335,1
40.16070113,46.71127837,9.454129196,0.103522873,174.9709615,175.0849368,1
83.66379637,97.36460828,19.59832091,1.537778578,172.2739137,176.8001618,0
112.1903755,116.4526197,15.19490707,6.949779312,171.321916,173.2473984,1
66.1449682,65.46175819,11.04965963,3.51431344,169.1563907,172.3471806,1
66.28214427,71.35867901,0.347016332,17.45858682,173.1751033,174.7178069,0
